Date,Price,Open,High,Low,Vol.,Change %
27-07-2017,10020.55,10063.25,10114.85,10005.5,296.78B,0.00%
28-07-2017,10014.5,9996.55,10026.05,9944.5,197.49B,-0.06%
31-07-2017,10077.1,10034.7,10085.9,10016.95,245.10B,0.63%
1/8/2017,10114.65,10101.05,10128.6,10065.75,190.00B,0.37%
2/8/2017,10081.5,10136.3,10137.85,10054.2,166.46B,-0.33%
3/8/2017,10013.65,10081.15,10081.15,9998.25,198.67B,-0.67%
4/8/2017,10066.4,10008.6,10075.25,9988.35,184.08B,0.53%
7/8/2017,10057.4,10074.8,10088.1,10046.35,141.57B,-0.09%
8/8/2017,9978.55,10068.35,10083.8,9947,209.64B,-0.78%
9/8/2017,9908.05,9961.15,9969.8,9893.05,174.39B,-0.71%
10/8/2017,9820.25,9872.85,9892.65,9776.2,242.82B,-0.89%
11/8/2017,9710.8,9712.15,9771.65,9685.55,294.73B,-1.11%
14-08-2017,9794.15,9755.75,9818.3,9752.1,201.61B,0.86%
16-08-2017,9897.3,9825.85,9903.95,9773.85,226.27B,1.05%
17-08-2017,9904.15,9945.55,9947.8,9883.75,203.65B,0.07%
18-08-2017,9837.4,9865.95,9865.95,9783.65,253.93B,-0.67%
21-08-2017,9754.35,9864.25,9884.35,9740.1,211.63B,-0.84%
22-08-2017,9765.55,9815.75,9828.45,9752.6,189.27B,0.11%
23-08-2017,9852.5,9803.05,9857.9,9786.75,173.82B,0.89%
24-08-2017,9857.05,9881.2,9881.5,9848.85,190.40B,0.05%
28-08-2017,9912.8,9907.15,9925.75,9882,164.49B,0.57%
29-08-2017,9796.05,9886.4,9887.35,9783.75,178.67B,-1.18%
30-08-2017,9884.4,9859.5,9909.45,9850.8,162.70B,0.90%
31-08-2017,9917.9,9905.7,9925.1,9856.95,337.78B,0.34%
1/9/2017,9974.4,9937.65,9983.45,9909.85,162.73B,0.57%
4/9/2017,9912.85,9984.15,9988.4,9861,153.37B,-0.62%
5/9/2017,9952.2,9933.25,9963.1,9901.05,143.52B,0.40%
6/9/2017,9916.2,9899.25,9931.55,9882.55,153.77B,-0.36%
7/9/2017,9929.9,9945.85,9964.85,9917.2,194.63B,0.14%
8/9/2017,9934.8,9958.65,9963.6,9913.3,168.70B,0.05%
11/9/2017,10006.05,9971.75,10028.65,9968.8,178.41B,0.72%
12/9/2017,10093.05,10056.85,10097.55,10028.05,188.25B,0.87%
13-09-2017,10079.3,10099.25,10131.95,10063.15,221.61B,-0.14%
14-09-2017,10086.6,10107.4,10126.5,10070.35,232.64B,0.07%
15-09-2017,10085.4,10062.35,10115.15,10043.65,274.80B,-0.01%
18-09-2017,10153.1,10133.1,10171.7,10131.3,160.85B,0.67%
19-09-2017,10147.55,10175.6,10178.95,10129.95,193.35B,-0.05%
20-09-2017,10141.15,10160.95,10171.05,10134.2,205.60B,-0.06%
21-09-2017,10121.9,10139.6,10158.9,10058.6,197.71B,-0.19%
22-09-2017,9964.4,10094.35,10095.05,9952.8,233.62B,-1.56%
25-09-2017,9872.6,9960.1,9960.5,9816.05,228.21B,-0.92%
26-09-2017,9871.5,9875.25,9891.35,9813,196.79B,-0.01%
27-09-2017,9735.75,9920.6,9921.05,9714.4,206.31B,-1.38%
28-09-2017,9768.95,9736.4,9789.2,9687.55,396.88B,0.34%
29-09-2017,9788.6,9814.3,9854,9775.35,202.35B,0.20%
3/10/2017,9859.5,9893.3,9895.4,9831.05,167.83B,0.72%
4/10/2017,9914.9,9884.35,9938.3,9850.65,160.99B,0.56%
5/10/2017,9888.7,9927,9945.95,9881.85,152.36B,-0.26%
6/10/2017,9979.7,9908.15,9989.35,9906.6,201.86B,0.92%
9/10/2017,9988.75,9988.2,10015.75,9959.45,148.40B,0.09%
10/10/2017,10016.95,10013.7,10034,10002.3,153.25B,0.28%
11/10/2017,9984.8,10042.6,10067.25,9955.8,195.59B,-0.32%
12/10/2017,10096.4,10011.2,10104.45,9977.1,207.11B,1.12%
13-10-2017,10167.45,10123.7,10191.9,10120.1,237.23B,0.70%
16-10-2017,10230.85,10207.4,10242.95,10175.1,209.33B,0.62%
17-10-2017,10234.45,10227.65,10251.85,10212.6,201.78B,0.04%
18-10-2017,10210.85,10209.4,10236.45,10175.75,262.11B,-0.23%
19-10-2017,10146.55,10210.35,10211.95,10123.35,31.09B,-0.63%
23-10-2017,10184.85,10176.65,10224.15,10124.5,224.80B,0.38%
24-10-2017,10207.7,10218.55,10237.75,10182.4,223.91B,0.22%
25-10-2017,10295.35,10321.15,10340.55,10240.9,612.62B,0.86%
26-10-2017,10343.8,10291.8,10355.65,10271.85,443.04B,0.47%
27-10-2017,10323.05,10362.3,10366.15,10311.3,322.41B,-0.20%
30-10-2017,10363.65,10353.85,10384.5,10344.3,244.19B,0.39%
31-10-2017,10335.3,10364.9,10367.7,10323.95,239.81B,-0.27%
1/11/2017,10440.5,10390.35,10451.65,10383.05,268.27B,1.02%
2/11/2017,10423.8,10440.5,10453,10412.55,207.73B,-0.16%
3/11/2017,10452.5,10461.55,10461.7,10403.6,206.10B,0.28%
6/11/2017,10451.8,10431.75,10490.45,10413.75,199.56B,-0.01%
7/11/2017,10350.15,10477.15,10485.75,10340.8,295.83B,-0.97%
8/11/2017,10303.15,10361.95,10384.25,10285.5,282.95B,-0.45%
9/11/2017,10308.95,10358.65,10368.45,10266.95,247.61B,0.06%
10/11/2017,10321.75,10304.35,10344.95,10254.1,287.96B,0.12%
13-11-2017,10224.95,10322,10334.15,10216.25,216.80B,-0.94%
14-11-2017,10186.6,10223.4,10248,10175.55,314.41B,-0.38%
15-11-2017,10118.05,10171.95,10175.45,10094,213.84B,-0.67%
16-11-2017,10214.75,10152.9,10232.25,10139.2,188.18B,0.96%
17-11-2017,10283.6,10324.55,10343.6,10268.05,209.59B,0.67%
20-11-2017,10298.75,10287.2,10309.85,10261.5,151.75B,0.15%
21-11-2017,10326.9,10329.25,10358.7,10315.05,191.86B,0.27%
22-11-2017,10342.3,10350.8,10368.7,10309.55,162.50B,0.15%
23-11-2017,10348.75,10358.45,10374.3,10307.3,157.65B,0.06%
24-11-2017,10389.7,10366.8,10404.5,10362.25,133.18B,0.40%
27-11-2017,10399.55,10361.05,10407.15,10340.2,146.28B,0.09%
28-11-2017,10370.25,10387.9,10409.55,10355.2,202.05B,-0.28%
29-11-2017,10361.3,10376.65,10392.95,10345.9,157.19B,-0.09%
30-11-2017,10226.55,10332.7,10332.7,10211.25,353.10B,-1.30%
1/12/2017,10121.8,10263.7,10272.7,10108.55,147.77B,-1.02%
4/12/2017,10127.75,10175.05,10179.2,10095.7,153.24B,0.06%
5/12/2017,10118.25,10118.25,10147.95,10069.1,160.25B,-0.09%
6/12/2017,10044.1,10088.8,10104.2,10033.35,171.21B,-0.73%
7/12/2017,10166.7,10063.45,10182.65,10061.9,171.34B,1.22%
8/12/2017,10265.65,10198.45,10270.85,10195.25,206.23B,0.97%
11/12/2017,10322.25,10310.5,10329.2,10282.05,152.04B,0.55%
12/12/2017,10240.15,10324.9,10326.1,10230.2,180.55B,-0.80%
13-12-2017,10192.95,10236.6,10296.55,10169.85,187.19B,-0.46%
14-12-2017,10252.1,10229.3,10276.1,10141.55,159.10B,0.58%
15-12-2017,10333.25,10345.65,10373.1,10319.65,262.97B,0.79%
18-12-2017,10388.75,10263.1,10443.55,10074.8,237.51B,0.54%
19-12-2017,10463.2,10414.8,10472.2,10406,174.34B,0.72%
20-12-2017,10444.2,10494.4,10494.45,10437.15,180.60B,-0.18%
21-12-2017,10440.3,10473.95,10473.95,10426.9,156.65B,-0.04%
22-12-2017,10493,10457.3,10501.1,10448.25,143.12B,0.50%
26-12-2017,10531.5,10512.3,10545.45,10477.95,160.42B,0.37%
27-12-2017,10490.75,10531.05,10552.4,10469.25,170.31B,-0.39%
28-12-2017,10477.9,10498.2,10534.55,10460.45,281.31B,-0.12%
29-12-2017,10530.7,10492.35,10538.7,10488.65,156.74B,0.50%
1/1/2018,10435.55,10531.7,10537.85,10423.1,134.53B,-0.90%
2/1/2018,10442.2,10477.55,10495.2,10404.65,158.09B,0.06%
3/1/2018,10443.2,10482.65,10503.6,10429.55,172.52B,0.01%
4/1/2018,10504.8,10469.4,10513,10441.45,180.26B,0.59%
5/1/2018,10558.85,10534.25,10566.1,10520.1,186.47B,0.51%
8/1/2018,10623.6,10591.7,10631.2,10588.55,174.18B,0.61%
9/1/2018,10637,10645.1,10659.15,10603.6,211.29B,0.13%
10/1/2018,10632.2,10652.05,10655.5,10592.7,181.90B,-0.05%
11/1/2018,10651.2,10637.05,10664.6,10612.35,158.63B,0.18%
12/1/2018,10681.25,10682.55,10690.4,10597.1,180.59B,0.28%
15-01-2018,10741.55,10718.5,10782.65,10713.8,181.26B,0.56%
16-01-2018,10700.45,10761.5,10762.35,10687.85,217.47B,-0.38%
17-01-2018,10788.55,10702.45,10803,10666.75,260.49B,0.82%
18-01-2018,10817,10873.4,10887.5,10782.4,321.61B,0.26%
19-01-2018,10894.7,10829.2,10906.85,10793.9,214.01B,0.72%
22-01-2018,10966.2,10883.2,10975.1,10881.4,238.82B,0.66%
23-01-2018,11083.7,10997.4,11092.9,10994.55,293.45B,1.07%
24-01-2018,11086,11069.35,11110.1,11046.15,292.20B,0.02%
25-01-2018,11069.65,11095.6,11095.6,11009.2,340.47B,-0.15%
29-01-2018,11130.4,11079.35,11171.55,11075.95,249.22B,0.55%
30-01-2018,11049.65,11120.85,11121.1,11033.9,234.97B,-0.73%
31-01-2018,11027.7,11018.8,11058.5,10979.3,253.46B,-0.20%
1/2/2018,11016.9,11044.55,11117.35,10878.8,315.74B,-0.10%
2/2/2018,10760.6,10938.2,10954.95,10736.1,291.43B,-2.33%
5/2/2018,10666.55,10604.3,10702.75,10586.8,247.48B,-0.87%
6/2/2018,10498.25,10295.15,10594.15,10276.3,274.66B,-1.58%
7/2/2018,10476.7,10607.2,10614,10446.4,258.10B,-0.21%
8/2/2018,10576.85,10518.5,10637.8,10479.55,239.41B,0.96%
9/2/2018,10454.95,10416.5,10480.2,10398.2,197.50B,-1.15%
12/2/2018,10539.75,10518.2,10555.5,10485.4,224.11B,0.81%
14-02-2018,10500.9,10585.75,10590.55,10456.65,236.33B,-0.37%
15-02-2018,10545.5,10537.9,10618.1,10511.05,217.09B,0.42%
16-02-2018,10452.3,10596.2,10612.9,10434.05,190.04B,-0.88%
19-02-2018,10378.4,10488.9,10489.35,10302.75,193.09B,-0.71%
20-02-2018,10360.4,10391,10429.35,10347.65,193.47B,-0.17%
21-02-2018,10397.45,10426,10426.1,10349.6,241.33B,0.36%
22-02-2018,10382.7,10354.35,10397.55,10340.65,323.26B,-0.14%
23-02-2018,10491.05,10408.1,10499.1,10396.65,217.13B,1.04%
26-02-2018,10582.6,10526.55,10592.95,10520.2,177.24B,0.87%
27-02-2018,10554.3,10615.2,10631.65,10537.25,193.25B,-0.27%
28-02-2018,10492.85,10488.95,10535.5,10461.55,294.79B,-0.58%
1/3/2018,10458.35,10479.95,10525.5,10447.15,181.38B,-0.33%
5/3/2018,10358.85,10428.3,10428.7,10323.9,199.98B,-0.95%
6/3/2018,10249.25,10420.5,10441.35,10215.9,229.78B,-1.06%
7/3/2018,10154.2,10232.95,10243.35,10141.55,257.20B,-0.93%
8/3/2018,10242.65,10216.25,10270.35,10146.4,233.38B,0.87%
9/3/2018,10226.85,10271.3,10296.7,10211.9,192.33B,-0.15%
12/3/2018,10421.4,10301.6,10433.65,10295.45,223.14B,1.90%
13-03-2018,10426.85,10389.5,10478.6,10377.85,274.85B,0.05%
14-03-2018,10410.9,10393.05,10420.35,10336.3,186.99B,-0.15%
15-03-2018,10360.15,10405.45,10420,10346.2,179.31B,-0.49%
16-03-2018,10195.15,10345.15,10346.3,10180.25,338.70B,-1.59%
19-03-2018,10094.25,10215.35,10224.55,10075.3,216.67B,-0.99%
20-03-2018,10124.35,10051.55,10155.65,10049.1,209.33B,0.30%
21-03-2018,10155.25,10181.95,10227.3,10132.95,211.06B,0.31%
22-03-2018,10114.75,10167.5,10207.85,10105.4,237.63B,-0.40%
23-03-2018,9998.05,9968.8,10027.7,9951.9,294.52B,-1.15%
26-03-2018,10130.65,9989.15,10143.5,9958.55,270.67B,1.33%
27-03-2018,10184.15,10188,10207.9,10139.65,232.71B,0.53%
28-03-2018,10113.7,10143.6,10158.35,10096.9,354.98B,-0.69%
2/4/2018,10211.8,10151.65,10220.1,10127.75,232.43B,0.97%
3/4/2018,10245,10186.85,10255.35,10171.05,211.65B,0.33%
4/4/2018,10128.4,10274.6,10279.85,10111.3,238.18B,-1.14%
5/4/2018,10325.15,10228.45,10331.8,10227.45,244.12B,1.94%
6/4/2018,10331.6,10322.75,10350.45,10290.85,206.36B,0.06%
9/4/2018,10379.35,10333.7,10397.7,10328.5,228.51B,0.46%
10/4/2018,10402.25,10412.9,10424.85,10381.5,259.52B,0.22%
11/4/2018,10417.15,10428.15,10428.15,10355.6,258.08B,0.14%
12/4/2018,10458.65,10410.65,10469.9,10395.25,246.03B,0.40%
13-04-2018,10480.6,10495.3,10519.9,10451.45,219.73B,0.21%
16-04-2018,10528.35,10398.3,10540.15,10396.35,200.95B,0.46%
17-04-2018,10548.7,10557.3,10560.45,10495.65,212.45B,0.19%
18-04-2018,10526.2,10578.9,10594.2,10509.7,211.82B,-0.21%
19-04-2018,10565.3,10563.65,10572.2,10546.2,270.74B,0.37%
20-04-2018,10564.05,10560.35,10582.35,10527.45,252.23B,-0.01%
23-04-2018,10584.7,10592.8,10638.35,10514.95,200.20B,0.20%
24-04-2018,10614.35,10578.1,10636.8,10569,225.97B,0.28%
25-04-2018,10570.55,10612.4,10612.6,10536.45,195.13B,-0.41%
26-04-2018,10617.8,10586.5,10628.4,10559.65,345.54B,0.45%
27-04-2018,10692.3,10651.65,10719.8,10647.55,306.67B,0.70%
30-04-2018,10739.35,10705.75,10759,10704.6,179.16B,0.44%
2/5/2018,10718.05,10783.85,10784.65,10689.8,236.76B,-0.20%
3/5/2018,10679.65,10720.15,10720.6,10647.45,190.87B,-0.36%
4/5/2018,10618.25,10700.45,10700.45,10601.6,192.30B,-0.57%
7/5/2018,10715.5,10653.15,10725.65,10635.65,173.62B,0.92%
8/5/2018,10717.8,10757.9,10758.55,10689.4,278.12B,0.02%
9/5/2018,10741.7,10693.35,10766.25,10689.85,222.12B,0.22%
10/5/2018,10716.55,10779.65,10785.55,10705,197.99B,-0.23%
11/5/2018,10806.5,10741.95,10812.05,10724.45,209.39B,0.84%
14-05-2018,10806.6,10815.15,10834.85,10774.75,176.70B,0.00%
15-05-2018,10801.85,10812.6,10929.2,10781.4,262.20B,-0.04%
16-05-2018,10741.1,10751.95,10790.45,10699.7,238.22B,-0.56%
17-05-2018,10682.7,10775.6,10777.25,10664.5,220.74B,-0.54%
18-05-2018,10596.4,10671.85,10674.95,10589.1,229.91B,-0.81%
21-05-2018,10516.7,10616.7,10621.7,10505.8,197.29B,-0.75%
22-05-2018,10536.7,10518.45,10558.6,10490.55,249.24B,0.19%
23-05-2018,10430.35,10521.1,10533.55,10417.8,299.92B,-1.01%
24-05-2018,10513.85,10464.85,10535.15,10419.8,306.79B,0.80%
25-05-2018,10605.15,10533.05,10628.05,10524,268.91B,0.87%
28-05-2018,10688.65,10648.35,10709.8,10640.55,239.79B,0.79%
29-05-2018,10633.3,10689.4,10717.25,10616.1,232.76B,-0.52%
30-05-2018,10614.35,10579,10648.7,10558.45,246.12B,-0.18%
31-05-2018,10736.15,10670.1,10763.8,10620.4,629.20B,1.15%
1/6/2018,10696.2,10738.45,10764.75,10681.5,227.36B,-0.37%
4/6/2018,10628.5,10765.95,10770.3,10618.35,210.15B,-0.63%
5/6/2018,10593.15,10630.7,10633.15,10550.9,172.90B,-0.33%
6/6/2018,10684.65,10603.45,10698.35,10587.5,195.76B,0.86%
7/6/2018,10768.35,10722.6,10818,10722.6,227.66B,0.78%
8/6/2018,10767.65,10736.4,10779.45,10709.05,215.94B,-0.01%
11/6/2018,10786.95,10781.85,10850.55,10777.05,217.85B,0.18%
12/6/2018,10842.85,10816.15,10856.55,10789.4,204.42B,0.52%
13-06-2018,10856.7,10887.5,10893.25,10842.65,220.00B,0.13%
14-06-2018,10808.05,10832.9,10833.7,10773.55,190.03B,-0.45%
15-06-2018,10817.7,10808.65,10834,10755.4,314.76B,0.09%
18-06-2018,10799.85,10830.2,10830.2,10787.35,202.73B,-0.17%
19-06-2018,10710.45,10789.45,10789.45,10701.2,231.38B,-0.83%
20-06-2018,10772.05,10734.65,10781.8,10724.05,199.47B,0.58%
21-06-2018,10741.1,10808.45,10809.6,10725.9,230.51B,-0.29%
22-06-2018,10821.85,10742.7,10837,10710.45,236.90B,0.75%
25-06-2018,10762.45,10822.9,10831.05,10753.05,236.69B,-0.55%
26-06-2018,10769.15,10742.7,10805.25,10732.55,226.85B,0.06%
27-06-2018,10671.4,10785.5,10785.5,10652.4,253.62B,-0.91%
28-06-2018,10589.1,10660.8,10674.2,10557.7,363.16B,-0.77%
29-06-2018,10714.3,10612.85,10723.05,10612.35,250.33B,1.18%
2/7/2018,10657.3,10732.35,10736.15,10604.65,304.54B,-0.53%
3/7/2018,10699.9,10668.6,10713.3,10630.25,208.37B,0.40%
4/7/2018,10769.9,10715,10777.15,10677.75,179.27B,0.65%
5/7/2018,10749.75,10786.05,10786.05,10726.25,227.27B,-0.19%
6/7/2018,10772.65,10744.15,10816.35,10735.05,256.55B,0.21%
9/7/2018,10852.9,10838.3,10860.35,10807.15,189.33B,0.74%
10/7/2018,10947.25,10902.75,10956.9,10876.65,203.06B,0.87%
11/7/2018,10948.3,10956.4,10976.65,10923,229.21B,0.01%
12/7/2018,11023.2,11006.95,11078.3,10999.65,256.03B,0.68%
13-07-2018,11018.9,11056.9,11071.35,10999.75,241.67B,-0.04%
16-07-2018,10936.85,11018.95,11019.5,10926.25,216.97B,-0.74%
17-07-2018,11008.05,10939.65,11018.5,10925.6,217.11B,0.65%
18-07-2018,10980.45,11060.2,11076.2,10956.3,232.50B,-0.25%
19-07-2018,10957.1,10999.5,11006.5,10935.45,222.06B,-0.21%
20-07-2018,11010.2,10963.5,11030.25,10946.2,193.14B,0.48%
23-07-2018,11084.75,11019.85,11093.4,11010.95,236.15B,0.68%
24-07-2018,11134.3,11109,11143.4,11092.5,212.25B,0.45%
25-07-2018,11132,11148.4,11157.15,11113.25,212.33B,-0.02%
26-07-2018,11167.3,11132.95,11185.85,11125.7,376.66B,0.32%
27-07-2018,11278.35,11232.75,11283.4,11210.25,324.34B,0.99%
30-07-2018,11319.55,11296.65,11328.1,11261.45,287.44B,0.37%
31-07-2018,11356.5,11311.05,11366,11267.75,264.43B,0.33%
1/8/2018,11346.2,11359.8,11390.55,11313.55,278.01B,-0.09%
2/8/2018,11244.7,11328.9,11328.9,11234.95,216.53B,-0.89%
3/8/2018,11360.8,11297.8,11368,11294.55,225.15B,1.03%
6/8/2018,11387.1,11401.5,11427.65,11370.6,210.00B,0.23%
7/8/2018,11389.45,11423.15,11428.95,11359.7,233.41B,0.02%
8/8/2018,11450,11412.5,11459.95,11379.3,217.05B,0.53%
9/8/2018,11470.7,11493.25,11495.2,11454.1,311.52B,0.18%
10/8/2018,11429.5,11474.95,11478.75,11419.65,336.42B,-0.36%
13-08-2018,11355.75,11369.6,11406.3,11340.3,254.47B,-0.65%
14-08-2018,11435.1,11381.7,11452.45,11370.8,239.84B,0.70%
16-08-2018,11385.05,11397.15,11449.85,11366.25,299.61B,-0.44%
17-08-2018,11470.75,11437.15,11486.45,11431.8,241.99B,0.75%
20-08-2018,11551.75,11502.1,11565.3,11499.65,239.84B,0.71%
21-08-2018,11570.9,11576.2,11581.75,11539.6,231.06B,0.17%
23-08-2018,11582.75,11620.7,11620.7,11546.7,256.16B,0.10%
24-08-2018,11557.1,11566.6,11604.6,11532,225.60B,-0.22%
27-08-2018,11691.95,11605.85,11700.95,11595.6,205.69B,1.17%
28-08-2018,11738.5,11731.95,11760.2,11710.5,249.42B,0.40%
29-08-2018,11691.9,11744.95,11753.2,11678.85,259.35B,-0.40%
30-08-2018,11676.8,11694.75,11698.8,11639.7,323.45B,-0.13%
31-08-2018,11680.5,11675.85,11727.65,11640.1,357.23B,0.03%
3/9/2018,11582.35,11751.8,11751.8,11567.4,241.73B,-0.84%
4/9/2018,11520.3,11598.75,11602.55,11496.85,262.70B,-0.54%
5/9/2018,11476.95,11514.85,11542.65,11393.85,253.69B,-0.38%
6/9/2018,11536.9,11514.15,11562.25,11436.05,255.56B,0.52%
7/9/2018,11589.1,11558.25,11603,11484.4,305.03B,0.45%
10/9/2018,11438.1,11570.25,11573,11427.3,295.60B,-1.30%
11/9/2018,11287.5,11476.85,11479.4,11274,318.09B,-1.32%
12/9/2018,11369.9,11340.1,11380.75,11250.2,276.51B,0.73%
14-09-2018,11515.2,11443.5,11523.25,11430.55,285.22B,1.28%
17-09-2018,11377.75,11464.95,11464.95,11366.9,207.62B,-1.19%
18-09-2018,11278.9,11381.55,11411.45,11268.95,248.30B,-0.87%
19-09-2018,11234.35,11326.65,11332.05,11210.9,258.42B,-0.39%
21-09-2018,11143.1,11271.3,11346.8,10866.45,741.15B,-0.81%
24-09-2018,10967.4,11164.4,11170.15,10943.6,398.82B,-1.58%
25-09-2018,11067.45,10969.95,11080.6,10882.85,417.55B,0.91%
26-09-2018,11053.8,11145.55,11145.55,10993.05,351.04B,-0.12%
27-09-2018,10977.55,11079.8,11089.45,10953.35,418.21B,-0.69%
28-09-2018,10930.45,11008.1,11034.1,10850.3,492.89B,-0.43%
1/10/2018,11008.3,10930.9,11035.65,10821.55,398.99B,0.71%
3/10/2018,10858.25,10982.7,10989.05,10843.75,398.76B,-1.36%
4/10/2018,10599.25,10754.7,10754.7,10547.25,438.20B,-2.39%
5/10/2018,10316.45,10514.1,10540.65,10261.9,625.15B,-2.67%
8/10/2018,10348.05,10310.15,10398.35,10198.4,470.28B,0.31%
9/10/2018,10301.05,10390.3,10397.6,10279.35,443.80B,-0.45%
10/10/2018,10460.1,10331.85,10482.35,10318.25,373.84B,1.54%
11/10/2018,10234.65,10169.8,10335.95,10138.6,498.51B,-2.16%
12/10/2018,10472.5,10331.55,10492.45,10322.15,354.06B,2.32%
15-10-2018,10512.5,10524.2,10526.3,10410.15,267.52B,0.38%
16-10-2018,10584.75,10550.15,10604.9,10525.3,273.44B,0.69%
17-10-2018,10453.05,10688.7,10710.15,10436.45,293.59B,-1.24%
19-10-2018,10303.55,10339.7,10380.1,10249.6,368.55B,-1.43%
22-10-2018,10245.25,10405.85,10408.55,10224,306.47B,-0.57%
23-10-2018,10146.8,10152.6,10222.1,10102.35,312.04B,-0.96%
24-10-2018,10224.75,10278.15,10290.65,10126.7,362.27B,0.77%
25-10-2018,10124.9,10135.05,10166.6,10079.3,522.42B,-0.98%
26-10-2018,10030,10122.35,10128.85,10004.55,375.56B,-0.94%
29-10-2018,10250.85,10078.1,10275.3,10020.35,375.75B,2.20%
30-10-2018,10198.4,10239.4,10285.1,10175.35,298.75B,-0.51%
31-10-2018,10386.6,10209.55,10396,10105.1,386.62B,1.85%
1/11/2018,10380.45,10441.7,10441.9,10341.9,359.34B,-0.06%
2/11/2018,10553,10462.3,10606.95,10457.7,434.18B,1.66%
5/11/2018,10524,10558.75,10558.8,10477,311.18B,-0.27%
6/11/2018,10530,10552,10600.25,10491.45,309.88B,0.06%
7/11/2018,10598.85,10614.45,10616.45,10591.8,2.83B,0.65%
9/11/2018,10585.2,10614.7,10619.55,10544.85,305.82B,-0.13%
12/11/2018,10482.2,10607.8,10645.5,10464.05,267.71B,-0.97%
13-11-2018,10582.5,10451.9,10596.25,10440.55,262.54B,0.96%
14-11-2018,10576.3,10634.9,10651.6,10532.7,396.37B,-0.06%
15-11-2018,10616.7,10580.6,10646.5,10557.5,306.01B,0.38%
16-11-2018,10682.2,10644,10695.15,10631.15,353.38B,0.62%
19-11-2018,10763.4,10731.25,10774.7,10688.8,280.52B,0.76%
20-11-2018,10656.2,10740.1,10740.85,10640.85,304.32B,-1.00%
21-11-2018,10600.05,10670.95,10671.3,10562.35,310.19B,-0.53%
22-11-2018,10526.75,10612.65,10646.25,10512,246.93B,-0.69%
26-11-2018,10628.6,10568.3,10637.8,10489.75,332.86B,0.97%
27-11-2018,10685.6,10621.45,10695.15,10596.35,382.83B,0.54%
28-11-2018,10728.85,10708.75,10757.8,10699.85,437.63B,0.40%
29-11-2018,10858.7,10808.7,10883.05,10782.35,712.65B,1.21%
30-11-2018,10876.75,10892.1,10922.45,10835.1,467.86B,0.17%
3/12/2018,10883.75,10930.7,10941.2,10845.35,422.36B,0.06%
4/12/2018,10869.5,10877.1,10890.95,10833.35,332.14B,-0.13%
5/12/2018,10782.9,10820.45,10821.05,10747.95,322.02B,-0.80%
6/12/2018,10601.15,10718.15,10722.65,10588.25,328.28B,-1.69%
7/12/2018,10693.7,10644.8,10704.55,10599.35,335.85B,0.87%
10/12/2018,10488.45,10508.7,10558.85,10474.95,393.10B,-1.92%
11/12/2018,10549.15,10350.05,10567.15,10333.85,438.70B,0.58%
12/12/2018,10737.6,10591,10752.2,10560.8,371.70B,1.79%
13-12-2018,10791.55,10810.75,10838.6,10749.5,387.81B,0.50%
14-12-2018,10805.45,10784.5,10815.75,10752.1,350.58B,0.13%
17-12-2018,10888.35,10853.2,10900.35,10844.85,306.15B,0.77%
18-12-2018,10908.7,10850.9,10915.4,10819.1,294.94B,0.19%
19-12-2018,10967.3,10930.55,10985.15,10928,321.80B,0.54%
20-12-2018,10951.7,10885.2,10962.55,10880.05,328.80B,-0.14%
21-12-2018,10754,10944.25,10963.65,10738.65,389.24B,-1.81%
24-12-2018,10663.5,10780.9,10782.3,10649.25,230.29B,-0.84%
26-12-2018,10729.85,10635.45,10747.5,10534.55,271.94B,0.62%
27-12-2018,10779.8,10817.9,10834.2,10764.45,470.16B,0.47%
28-12-2018,10859.9,10820.95,10893.6,10817.15,253.09B,0.74%
31-12-2018,10862.55,10913.2,10923.55,10853.2,186.49B,0.02%
1/1/2019,10910.1,10881.7,10923.6,10807.1,159.40B,0.44%
2/1/2019,10792.5,10868.85,10895.35,10735.05,309.67B,-1.08%
3/1/2019,10672.25,10796.8,10814.05,10661.25,286.24B,-1.11%
4/1/2019,10727.35,10699.7,10741.05,10628.65,296.60B,0.52%
7/1/2019,10771.8,10804.85,10835.95,10750.15,269.37B,0.41%
8/1/2019,10802.15,10786.25,10818.45,10733.25,277.70B,0.28%
9/1/2019,10855.15,10862.4,10870.4,10749.4,333.01B,0.49%
10/1/2019,10821.6,10859.35,10859.35,10801.8,254.37B,-0.31%
11/1/2019,10794.95,10834.75,10850.15,10739.4,260.79B,-0.25%
14-01-2019,10737.6,10807,10808,10692.35,298.77B,-0.53%
15-01-2019,10886.8,10777.55,10896.95,10777.55,310.74B,1.39%
16-01-2019,10890.3,10899.65,10928.15,10876.9,276.54B,0.03%
17-01-2019,10905.2,10920.85,10930.65,10844.65,271.68B,0.14%
18-01-2019,10906.95,10914.85,10928.2,10852.2,323.81B,0.02%
21-01-2019,10961.85,10919.35,10987.45,10885.75,288.83B,0.50%
22-01-2019,10922.75,10949.8,10949.8,10864.15,300.77B,-0.36%
23-01-2019,10831.5,10931.05,10944.8,10811.95,298.88B,-0.84%
24-01-2019,10849.8,10844.05,10866.6,10798.65,361.08B,0.17%
25-01-2019,10780.55,10859.75,10931.7,10756.45,463.45B,-0.64%
28-01-2019,10661.55,10792.45,10804.45,10630.95,419.68B,-1.10%
29-01-2019,10652.2,10653.7,10690.35,10583.65,356.91B,-0.09%
30-01-2019,10651.8,10702.25,10710.2,10612.85,410.11B,0.00%
31-01-2019,10830.95,10690.55,10838.05,10678.55,604.82B,1.68%
